cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_A03_S291_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_A06_S294_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_A09_S297_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_B04_S304_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_B06_S306_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_B07_S307_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_B08_S308_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_B09_S309_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_B10_S310_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_B12_S312_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_C01_S313_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_C02_S314_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_C04_S316_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_C05_S317_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_C06_S318_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_C08_S320_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_C09_S321_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_C10_S322_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_C12_S324_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_D02_S326_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_D03_S327_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_D04_S328_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_D07_S331_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_D08_S332_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_D09_S333_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_D11_S335_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_D12_S336_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_E02_S338_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_E03_S339_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_E05_S341_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_E06_S342_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_E07_S343_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_E08_S344_comb	CAF	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_E10_S346_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_E11_S347_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_E12_S348_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_F03_S351_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_F08_S356_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_F09_S357_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_F10_S358_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_F12_S360_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_G01_S361_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_G03_S363_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_G04_S364_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_G05_S365_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_G06_S366_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_G10_S370_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_G11_S371_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_G12_S372_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_H01_S373_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_H02_S374_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_H03_S375_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_H06_S378_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_H11_S383_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_H12_S384_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_A07_S199_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_A08_S200_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_A09_S201_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_A11_S203_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_B01_S205_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_B03_S207_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_B06_S210_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_B07_S211_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_B08_S212_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_B09_S213_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_B10_S214_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_B11_S215_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_B12_S216_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_C01_S217_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_C02_S218_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_C03_S219_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_C04_S220_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_C07_S223_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_C09_S225_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_C10_S226_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_C12_S228_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_D01_S229_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_D02_S230_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_D05_S233_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_D07_S235_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_D08_S236_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_D09_S237_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_D11_S239_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_D12_S240_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_E01_S241_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_E02_S242_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_E04_S244_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_E05_S245_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_E06_S246_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_E07_S247_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_E11_S251_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_E12_S252_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_F02_S254_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_F03_S255_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_F04_S256_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_F05_S257_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_F07_S259_comb	ENDO.	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_F08_S260_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_F09_S261_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_F10_S262_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_F11_S263_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_G01_S265_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_G02_S266_comb	ENDO.	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_G03_S267_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_G05_S269_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_G06_S270_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_G08_S272_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_G10_S274_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_G12_S276_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_H01_S277_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_H02_S278_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_H04_S280_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_H05_S281_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_H06_S282_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_H07_S283_comb	ENDO.	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_H10_S286_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_H11_S287_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p3_CD45_neg_PDL1_neg_H12_S288_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_A02_S1058_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_A03_S1059_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_A04_S1060_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_A08_S1064_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_A10_S1066_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_A11_S1067_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_A12_S1068_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_B01_S1069_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_B03_S1071_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_B04_S1072_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_B05_S1073_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_B06_S1074_comb	ENDO.	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_B07_S1075_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_B08_S1076_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_B09_S1077_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_B10_S1078_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_B11_S1079_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_B12_S1080_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_C02_S1082_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_C03_S1083_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_C04_S1084_comb	B.CELL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_C05_S1085_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_C06_S1086_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_C08_S1088_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_C09_S1089_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_C10_S1090_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_C11_S1091_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_C12_S1092_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_D01_S1093_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_D02_S1094_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_D04_S1096_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_D06_S1098_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_D08_S1100_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_D10_S1102_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_D11_S1103_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_E01_S1105_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_E03_S1107_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_E05_S1109_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_E09_S1113_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_E11_S1115_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_F01_S1117_comb	T.CD8	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_F02_S1118_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_F03_S1119_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_F04_S1120_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
