cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
1001000177.B9	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000177.F8	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000229.F7	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000229.D2	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000229.B2	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000229.A8	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000229.D8	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000229.A5	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000229.E8	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.D7	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.H5	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.F11	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.F2	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.H8	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.C9	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.G4	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.C3	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.A10	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.F8	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.H8	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.G12	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.C11	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.E6	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.H10	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.E5	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.C12	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.A5	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.H3	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.H1	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.E10	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.G1	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.A12	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.E1	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.E12	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.H11	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.D9	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.D12	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.D6	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.G8	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.C11	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.F3	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.D10	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.H7	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.E1	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.D5	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.G6	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.F6	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.E8	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.G11	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.C2	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.C1	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.F5	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.F11	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.E9	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.E2	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.A5	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.A12	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.C6	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.D10	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.F3	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.H10	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.E12	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.B6	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.E11	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.C4	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000246.F3	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000246.D9	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000247.C12	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000264.C12	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000264.E1	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000264.G8	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000265.E4	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000265.B8	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000265.F12	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000265.C11	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000265.D10	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000267.E5	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000270.E12	IMMUNE	10	dg_seurat	10	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000180.G9	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000180.G12	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000180.E4	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000180.H9	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000180.H11	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000180.B1	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000180.G4	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000180.F10	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000180.H6	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000181.D8	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000181.E1	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000181.F12	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000181.E3	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000181.D2	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000181.C4	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000181.F6	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000181.D1	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000186.B4	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000186.E9	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000186.H6	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000187.G3	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000187.D2	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000187.H1	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000187.E3	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000187.F4	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000187.F9	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000232.E4	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.G6	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.H2	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.B11	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.E5	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.E12	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.G12	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.H5	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.H1	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.E4	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.D8	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.C10	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.C4	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.G1	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.H4	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.D5	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.C6	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000253.G7	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.G7	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.C11	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.G10	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.D10	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.E1	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.A10	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.F4	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.F12	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.F3	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.A5	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.G8	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.B5	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.B8	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000254.D12	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.H1	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.G10	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.B6	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.D8	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.F7	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.B8	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.B5	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.H8	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.E5	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.G5	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.C10	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.A2	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.E9	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000255.E8	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
