cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	Cell_BLAST	scVI	scPred
BC03LN_28	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	BCELL	TUMOR	TUMOR	BCELL	BCELL	TUMOR	UNLABELED	BCELL	TUMOR	TUMOR	TUMOR
BC03LN_35	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03LN_57	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03LN_61	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03LN_89	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_01	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_23	STROMAL	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_24	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03_28	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03_93	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_01	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC03LN_04	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_10	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC03LN_11	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03LN_13	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC03LN_14	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC03LN_17	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC03LN_19	TUMOR	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	BCELL	BCELL	TUMOR	UNLABELED	BCELL	TUMOR	TUMOR	TUMOR
BC03LN_20	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03LN_21	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC03LN_26	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC03LN_31	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC03LN_32	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC03LN_34	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC03LN_37	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_38	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03LN_42	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_44	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_48	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_50	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC03LN_51	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_62	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03LN_64	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03LN_65	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_68	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_69	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_72	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_79	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03LN_85	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC03LN_95	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC07LN_03	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC07LN_16	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC07LN_22	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC07LN_71	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL
BC07LN_84	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC06_40	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC07_04	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TCELL	UNLABELED	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID
BC07_09	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID	TCELL	MYELOID	MYELOID	TCELL	UNLABELED	MYELOID	MYELOID	TUMOR	TUMOR	UNLABELED
BC02_60	TUMOR	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	TUMOR	UNLABELED	TUMOR	MYELOID	MYELOID	MYELOID	TUMOR	TUMOR	MYELOID	TUMOR	TUMOR	MYELOID	TUMOR	UNLABELED	UNLABELED	MYELOID	UNLABELED	MYELOID	MYELOID
BC04_35	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	TUMOR	UNLABELED	TUMOR	TUMOR	UNLABELED	MYELOID	TUMOR	TUMOR	TUMOR	MYELOID	TUMOR	MYELOID	TUMOR	TUMOR	UNLABELED	MYELOID	TUMOR	MYELOID	TUMOR
BC04_72	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID
BC05_74	STROMAL	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TCELL	UNLABELED	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID
BC08_10	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TCELL	UNLABELED	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID
BC09_05	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID
BC09_25	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TCELL	UNLABELED	MYELOID	MYELOID	UNLABELED	MYELOID	UNLABELED
BC09_29	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID
BC09_31	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID	MYELOID	MYELOID	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TCELL	MYELOID	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID
BC09_33	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID
BC09_34	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID
BC09_37	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	UNLABELED	TCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID
BC09_42	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID
BC09_45	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID
BC09_46	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID
BC09_48	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID
BC09_65	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID
BC09_83	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID
BC09_92	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID
BC10_07	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TCELL	UNLABELED	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID
BC10_43	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	UNLABELED	MYELOID	MYELOID
BC07_06	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_08	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TUMOR
BC07_12	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_15	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_18	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_20	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_24	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_27	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_31	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC07_35	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_36	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_38	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
