cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch	mergecell	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	Cell_BLAST	scVI	scPred
RHC5816__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5816	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5831__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5831	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5834__MACROPHAGE__.FFFF55	MACROPHAGE	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5834	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	MACROPHAGE	EPITHELIAL	TCELL	MACROPHAGE
RHC5840__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5840	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5879__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5879	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5896__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5896	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5899__FIBROBLAST__.FB4E09	FIBROBLAST	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5899	FIBROBLAST	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	FIBROBLAST	MACROPHAGE	EPITHELIAL	FIBROBLAST	FIBROBLAST	UNLABELED	UNLABELED	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST
RHC5906__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5906	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5908__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5908	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHL2679__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHL2679	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHL2753__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHL2753	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHL2788__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHL2788	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3569__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3569	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3579__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3579	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3591__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3591	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3596__BCELL__.7DEA7B	BCELL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3596	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	UNLABELED	EPITHELIAL	UNLABELED	BCELL	EPITHELIAL	BCELL	BCELL
RHC3597__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3597	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3599__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3599	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3621__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3621	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3629__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3629	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3641__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3641	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3869__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3869	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3901__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3901	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3903__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3903	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3905__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3905	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3914__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3914	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3926__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3926	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3947__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC3947	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4021__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4021	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4065__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4065	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4073__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4073	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4124__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4124	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4131__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4131	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4743__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4743	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	MACROPHAGE	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4746__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4746	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4763__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4763	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4768__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4768	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4780__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4780	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4788__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4788	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4789__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4789	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	FIBROBLAST	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4801__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4801	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4813__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4813	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4864__BCELL__.7DEA7B	BCELL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4864	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	BCELL	UNLABELED	EPITHELIAL	UNLABELED	BCELL	EPITHELIAL	BCELL	BCELL
RHC4871__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4871	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4872__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4872	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4874__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4874	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4877__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4877	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4878__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4878	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4879__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4879	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4902__EPITHELIAL__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown	RHC4902	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
