,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
cy94_cd45pos_G12_S180_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD8
CY94CD45POS_1_C12_S132_comb,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy72_CD45_pos_F04_S928_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,Tcell,Tcell,Bcell,Unlabeled,Tcell,T.CD8,T.CD8
cy58_1_CD45_pos_E02_S626_comb,T.CD8,Tcell,Unlabeled,T.CD8,Tcell,Tcell,T.CD4,Tcell,T.CD4,T.CD8,T.CD4,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
Cy72_CD45_D11_S719_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
Cy72_CD45_H03_S759_comb,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,Tcell,T.CD8
CY58_1_CD45_A03_S963_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,NK,T.CD8,Unlabeled,T.CD8,mbiguou,T.CD8
cy72_CD45_pos_H05_S953_comb,Tcell,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
CY94CD45POS_1_D12_S144_comb,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,Tcell,T.CD4,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy58_1_CD45_pos_B09_S597_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,T.CD4,mbiguou,T.CD4
CY88CD45_150813_C05_S317_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD4,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Tcell,Unlabeled,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
cy60_1_cd_45_pos_3_F01_S349_comb,Tcell,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD8,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy74_CD45_pos_G09_S753_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Macrophage,T.CD4,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
CY88CD45POS_7_B09_S213_comb,T.CD4,Tcell,Unlabeled,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Tumor,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Tcell,mbiguou,Tumor
Cy72_CD45_A12_S684_comb,T.CD4,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,Tcell,Tcell
Cy72_CD45_D10_S718_comb,T.CD4,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,T.CD4,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
CY88CD45POS_7_H03_S279_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,Tcell
cy58_1_CD45_pos_G06_S654_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,NK,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
CY58_1_CD45_A08_S968_comb,T.CD4,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD4,T.CD8,Unlabeled,T.CD4,Unlabeled,Tcell,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8
CY94CD45POS_1_D01_S133_comb,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Unlabeled,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
Cy72_CD45_G10_S754_comb,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy94_cd45pos_4_H07_S91_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD8,T.CD4
cy74_CD45_pos_C01_S697_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
Cy72_CD45_E03_S723_comb,T.CD4,T.CD4,Unlabeled,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy74_CD45_pos_F09_S741_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Bcell,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,NK,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy88_cd_45_pos_E03_S435_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD4,T.CD8,Tcell,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,Unlabeled,Unlabeled,NK,mbiguou,T.CD8
Cy72_CD45_C11_S707_comb,Tcell,Tcell,Unlabeled,T.CD8,Tcell,Tcell,Tcell,Tcell,T.CD8,Tcell,Bcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy88_cd45pos_5_E05_S245_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD4,Unlabeled,Tcell,T.CD8,NK,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
CY58_1_CD45_G06_S1038_comb,T.CD4,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
cy88_cd_45_pos_3_D11_S623_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,NK,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy60_1_cd_45_pos_4_A09_S9_comb,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy94_cd45pos_G06_S174_comb,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Unlabeled,Tcell,T.CD4,Tcell,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy72_CD45_pos_D01_S901_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD4,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Unlabeled,NK,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy58_1_CD45_pos_A12_S588_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
Cy74_CD45_H09_S477_comb,Tcell,T.CD8,Unlabeled,T.CD4,Tcell,Tcell,Tcell,CAF,T.CD8,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
cy94_cd45pos_4_E05_S53_comb,Tcell,T.CD4,Unlabeled,T.CD8,T.CD4,T.CD4,T.CD4,Bcell,T.CD4,Tcell,T.CD4,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy60_1_cd_45_pos_4_G08_S80_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy88_cd_45_pos_3_F04_S640_comb,Tcell,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Unlabeled,Macrophage,Unlabeled,T.CD4,mbiguou,T.CD4
cy94_cd45pos_B03_S111_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
Cy74_CD45_D02_S422_comb,Tcell,T.CD8,T.CD8,T.CD8,Tcell,Unlabeled,Tcell,CAF,T.CD8,Tcell,Tcell,Unlabeled,Tcell,NK,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD8
cy74_CD45_pos_F08_S740_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
CY88CD45POS_2_G09_S465_comb,Tcell,T.CD4,Unlabeled,T.CD8,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Tcell,T.CD8,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy72_CD45_pos_D06_S906_comb,Tcell,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
Cy74_CD45_C01_S409_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy94_cd45pos_4_B11_S23_comb,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
CY75_1FNA_F12_S552_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,NK,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
Cy74_CD45_D06_S426_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
CY94CD45POS_1_B04_S112_comb,Tcell,T.CD4,Unlabeled,T.CD4,T.CD4,Unlabeled,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,T.CD8,T.CD4
cy94_cd45pos_H06_S186_comb,T.CD8,T.CD4,Unlabeled,Tcell,Tcell,Unlabeled,Tcell,Tcell,T.CD4,Tcell,T.CD8,Unlabeled,T.CD8,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
cy74_CD45_pos_A03_S675_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D12_S1008_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Bcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
Cy74_CD45_F06_S450_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy72_CD45_pos_F11_S935_comb,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,Tcell
Cy74_CD45_C09_S417_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy72_CD45_pos_E12_S924_comb,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy58_1_CD45_pos_G05_S653_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,Tcell,T.CD8,Unlabeled,T.CD4,mbiguou,Tcell
cy58_1_CD45_pos_E09_S633_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,Tcell,T.CD8,Tcell,Tcell,Unlabeled,T.CD8,NK,NK,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
Cy72_CD45_E12_S732_comb,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD4,T.CD4,Tcell,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD8
cy60_1_cd_45_pos_3_A01_S289_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,NK,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
Cy72_CD45_E05_S725_comb,T.CD4,Tcell,Unlabeled,T.CD4,Tcell,Unlabeled,Tcell,Tcell,Tcell,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
Cy72_CD45_C09_S705_comb,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,Tcell,T.CD4,Unlabeled,Tcell,mbiguou,T.CD4
cy74_CD45_pos_G06_S750_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy60_1_cd_45_pos_3_B04_S304_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy58_1_CD45_pos_B12_S600_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy58_1_CD45_pos_H12_S672_comb,Tcell,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,Tcell,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,Tcell
Cy72_CD45_H02_S758_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY88CD45POS_2_G05_S461_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Macrophage,Macrophage,Macrophage,Tcell
cy72_CD45_pos_H12_S960_comb,Bcell,T.CD4,Unlabeled,Bcell,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Bcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,Macrophage,Unlabeled,T.CD4,mbiguou,Tcell
cy94_cd45neg_cd90pos_E02_S338_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy94_cd45pos_G11_S179_comb,Tcell,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD8,Tcell,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
CY88CD45POS_2_D06_S426_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Macrophage,mbiguou,Macrophage
cy94_cd45pos_C07_S127_comb,T.CD8,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_E05_S1013_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C11_S995_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_3_A04_S292_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY94CD45POS_1_H09_S189_comb,T.CD4,Bcell,Unlabeled,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy78_CD45_neg_2_C08_S608_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy88_cd_45_pos_C01_S409_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage
cy94_cd45neg_cd90pos_G04_S364_comb,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Tumor,Endo.,Endo.,Tumor,CAF,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,mbiguou,Endo.
cy94_cd45pos_4_C10_S34_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Unlabeled,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy60_1_cd_45_pos_4_D01_S37_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy78_CD45_neg_3_D02_S710_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy94_cd45pos_4_E04_S52_comb,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Bcell,T.CD8,Bcell,Bcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Bcell
CY88_5_F08_S740_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy88_cd_45_pos_D09_S429_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage
cy74_CD45_pos_F02_S734_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
Cy74_CD45_B08_S404_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,CAF,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy94_cd45pos_C11_S131_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,T.CD8,Bcell
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_E04_S1012_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_B10_S982_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
CY88_3_D06_S618_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy74_CD45_C03_S411_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy94_cd45neg_cd90pos_H11_S383_comb,Endo.,Macrophage,Unlabeled,Bcell,Tumor,Tumor,Tcell,Tcell,Macrophage,Bcell,Macrophage,Unlabeled,Bcell,Unlabeled,CAF,Macrophage,Macrophage,Bcell,mbiguou,T.CD4
CY94CD45POS_1_E02_S146_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Macrophage,Unlabeled,Bcell,mbiguou,Bcell
Cy72_CD45_A05_S677_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_3_F03_S351_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D02_S998_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy72_CD45_pos_B06_S882_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_3_E08_S344_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Macrophage,Unlabeled,Bcell,mbiguou,Bcell
cy94_cd45neg_cd90pos_A01_S289_comb,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Macrophage,Endo.,Endo.,Endo.,Endo.,Macrophage,Unlabeled,Endo.,mbiguou,Endo.
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_A10_S970_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy72_CD45_pos_H04_S952_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
