,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
RHC4925,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Fibroblast,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4937,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4755,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC4768,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4797,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Epithelial,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Fibroblast,Fibroblast,Fibroblast,Epithelial,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHL2679,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHL2723,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2733,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2758,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2762,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Unlabeled,Epithelial,Unlabeled,Macrophage,Epithelial,Unlabeled,Macrophage,Epithelial,Macrophage
RHL2767,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2770,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5544,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5553,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5560,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5568,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5571,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Tcell,Epithelial,Epithelial,Epithelial,Tcell,Unlabeled,Epithelial,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHC5574,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5580,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5585,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5592,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5607,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Fibroblast,Unlabeled,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5608,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5610,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5658,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5698,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Tcell,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5704,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5710,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5764,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5783,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Tcell,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5790,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5810,Tcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Tcell,Unlabeled,Tcell,Epithelial,Epithelial,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHC5896,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5982,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
