,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
Cy80_II_CD45_B06_S882_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY58_1_CD45_E05_S1013_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
CY58_1_CD45_G09_S1041_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy81_FNA_CD45_A07_S199_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
CY58_1_CD45_A07_S967_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_B03_S495_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy74_CD45_G07_S463_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy80_II_CD45_C12_S900_comb,Endo,Endo,Endo,Endo,Endo,Endo,Endo,Tumor,Endo,Endo,Endo,Unlabeled,Endo,Endo,Endo,Unlabeled,Endo,Endo,mbiguou,Endo
CY58_1_CD45_F08_S1028_comb,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Bcell,Tcell,Macro,Unlabeled,NK,Tcell,Unlabeled,NK,Tcell,Tcell
Cy81_FNA_CD45_G11_S275_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
CY58_1_CD45_D06_S1002_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy72_CD45_C06_S702_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
Cy72_CD45_E04_S724_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy72_CD45_D11_S719_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy80_II_CD45_E01_S913_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY58_1_CD45_A03_S963_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy81_FNA_CD45_E04_S340_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_E05_S245_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy72_CD45_G06_S750_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
CY58_1_CD45_D07_S1003_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_E07_S535_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy72_CD45_A12_S684_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Tcell,Tcell,Tcell
Cy80_II_CD45_E11_S923_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy71_CD45_E05_S533_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_F07_S259_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_G11_S563_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy80_II_CD45_C03_S891_comb,Endo,Endo,Endo,Endo,Endo,Endo,Endo,Tumor,Endo,Endo,Endo,Unlabeled,Endo,Endo,Endo,Unlabeled,Endo,Endo,mbiguou,Endo
Cy72_CD45_E09_S729_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
Cy74_CD45_B02_S398_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
Cy81_FNA_CD45_D06_S234_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy81_Bulk_CD45_D06_S138_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy71_CD45_C04_S508_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_C10_S322_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY58_1_CD45_G04_S1036_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_D06_S522_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy74_CD45_C01_S409_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy74_CD45_E09_S441_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_C03_S507_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy71_CD45_H08_S572_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_H04_S376_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy72_CD45_D05_S713_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
Cy81_Bulk_CD45_D04_S136_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,mbiguou,Tumor
Cy71_CD45_G03_S555_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy71_CD45_B06_S498_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,mbiguou,Tumor
Cy74_CD45_E01_S433_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_G04_S556_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy74_CD45_B04_S400_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy74_CD45_E11_S443_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S201-A09-S201-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-PD1-pos-S165-G09-S165-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S370-H10-S370-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-PD1-pos-S120-E12-S120-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-S159-G03-S159-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-S137-F05-S137-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S340-G04-S340-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S197-A05-S197-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-PD1-pos-B01-S37-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S276-D12-S276-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-Pd1-neg-S275-D11-S275-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-Pd1-neg-S339-G03-S339-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-Pd1-neg-S297-E09-S297-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-Pd1-neg-S291-E03-S291-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-PD1-pos-D09-S93-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-B08-S44-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,mbiguou,Tcell
cy80-Cd45-pos-Pd1-neg-S290-E02-S290-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-S167-G11-S167-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-B10-S46-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-S114-E06-S114-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-C04-S64-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-D08-S92-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S293-E05-S293-comb,NK,Tcell,Unlabeled,Tcell,NK,NK,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,NK,Tcell,Unlabeled,NK,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-A11-S23-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-A12-S24-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S361-H01-S361-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S362-H02-S362-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-A04-S16-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-S168-G12-S168-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-G10-S466-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-G11-S467-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-C08-S416-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-A10-S10-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-G10-S82-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-H05-S569-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-B08-S308-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-D09-S45-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-A08-S392-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-D10-S334-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-E11-S539-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-F11-S167-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-B06-S210-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-C03-S507-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-F09-S453-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-H07-S187-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-G11-S275-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-C07-S223-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-B04-S112-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-G06-S558-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Bcell,Tcell,Bcell
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-B01-S397-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-H09-S189-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-C05-S317-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-D02-S422-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-D08-S236-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-F05-S257-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-H07-S283-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-F03-S255-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-G08-S560-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
