,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
1001000012.B1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000012.A8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000012.F2,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000012.A4,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000012.F9,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000012.C3,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000012.C1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,OPC,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000012.C10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000012.A6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Immune cell,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000012.G6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000012.B10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000012.H2,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000012.D11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000012.G3,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000012.E7,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000012.C12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000012.E11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000012.G11,Neoplastic,Neoplastic,Unlabeled,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000014.E5,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000015.B2,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Immune cell,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000017.A3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000017.A4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000017.H7,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Immune cell,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000017.F6,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000017.C9,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,Unlabeled,OPC,mbiguou,OPC
1001000017.E10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000017.D9,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Astocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000017.B5,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000017.B12,OPC,OPC,Unlabeled,Neoplastic,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,Unlabeled,OPC,mbiguou,OPC
1001000019.C6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000019.B10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000019.C1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000019.D5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000019.E3,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,mbiguou,Oligodendrocyte
1001000028.C6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000031.F12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000031.A1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000031.D11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Oligodendrocyte,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000031.A8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000031.C8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000031.F10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000031.D6,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,mbiguou,Vascular
1001000031.E2,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000031.A10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000031.C1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000031.E4,OPC,Oligodendrocyte,Unlabeled,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Oligodendrocyte,Neoplastic,Neoplastic,Unlabeled,Neoplastic,Unlabeled,Unlabeled,Neuron,eoplasti,OPC
1001000031.B12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000031.D12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000031.G5,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000032.H10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,OPC,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000032.A9,Vascular,Vascular,Unlabeled,Vascular,Vascular,Vascular,Vascular,Immune cell,Vascular,Vascular,Vascular,Unlabeled,Vascular,Vascular,Vascular,Vascular,Unlabeled,Vascular,eoplasti,Vascular
1001000032.F12,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Immune cell,Vascular,Vascular,Vascular,Unlabeled,Vascular,Vascular,Vascular,Unlabeled,Vascular,Vascular,eoplasti,Vascular
1001000032.C11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000032.F10,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Immune cell,Vascular,Vascular,Vascular,Unlabeled,Vascular,Vascular,Vascular,Unlabeled,Unlabeled,Vascular,eoplasti,Vascular
1001000033.F3,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000033.C12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.E5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.C10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.E6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.C5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000033.C11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.B2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.D6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.E9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000033.H5,Immune cell,Immune cell,Immune cell,Immune cell,Neoplastic,Neoplastic,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.A3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.G6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.D2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.B1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.B7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.C4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.C9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.F2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.D1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.E3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000033.G5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000034.D3,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Astocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000036.C1,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000036.D10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000036.D2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000036.E12,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000037.C9,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000037.G1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000037.E10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000037.E8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Oligodendrocyte,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000037.D2,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000037.B5,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000037.F5,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000037.G12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000037.H6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000037.A4,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Immune cell,Neoplastic,Neoplastic,Neoplastic,OPC,Neoplastic,Neoplastic,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000037.E11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000037.H7,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000037.C1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000229.C4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.H2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.F9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
