	truth	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	scPred	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	scVI	Cell_BLAST
CY84_PRIM_POS_ALL_7_H06_S282_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy84_Primary_CD45_pos_A11_S395_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p5_CD45_neg_PDL1_pos_B03_S687_comb	TUMOR	TUMOR	UNLABELED	TUMOR	TCELL	TCELL	TCELL	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	UNLABELED	UNLABELED	TUMOR	UNLABELED	TUMOR	TUMOR	UNLABELED
cy79_p3_CD45_pos_PD1_neg_G06_S174_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_neg_PDL1_pos_AS_C1_R1_E09_S57_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy79_p5_CD45_neg_PDL1_neg_F04_S832_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	CAF	TUMOR	TUMOR	"""TUMOR"""
cy84_Primary_CD45_pos_D01_S421_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H07_S571_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D03_S519_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D07_S523_comb	BCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy84_Met_CD45_pos_A02_S866_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C10_S514_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	NK	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
CY84_PRIM_POS_ALL_6_A11_S395_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	TCELL	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	UNLABELED
cy79_p3_CD45_pos_PD1_neg_C10_S130_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy84_Met_CD45_pos_F10_S934_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	TCELL	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy79_p3_CD45_pos_PD1_neg_F08_S164_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_B10_S502_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	UNLABELED	BCELL	BCELL	BCELL	"""BCELL"""
CY84_PRIM_POS_ALL_7_F11_S263_comb	ENDO.	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	TUMOR	TUMOR	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	CAF	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""TUMOR"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C08_S512_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy84_Primary_CD45_pos_D02_S422_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E05_S533_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy84_Primary_CD45_pos_A03_S387_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy84_Primary_CD45_pos_C09_S417_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G11_S563_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
CY84_PRIM_POS_ALL_6_H12_S480_comb	TUMOR	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""TUMOR"""
cy84_Primary_CD45_pos_B05_S401_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p3_CD45_neg_PDL1_neg_G08_S272_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED
cy84_Primary_CD45_pos_E10_S442_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p3_CD45_pos_PD1_neg_E10_S154_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F03_S543_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	UNLABELED	UNLABELED	BCELL	BCELL	UNLABELED
cy84_Met_CD45_pos_A01_S865_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy79_p5_CD45_neg_PDL1_neg_B12_S792_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E12_S540_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	UNLABELED	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p4_CD45_pos_PD1_pos_C08_S320_comb	BCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	T.CD4	BCELL	BCELL	T.CD8	NK	UNLABELED	UNLABELED	BCELL	BCELL	UNLABELED
cy84_Primary_CD45_neg_A12_S972_comb	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	CAF	UNLABELED	ENDO.	ENDO.	ENDO.	"""TUMOR"""
cy79_p3_CD45_neg_PDL1_neg_E06_S246_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	MACROPHAGE	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E03_S531_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	UNLABELED	BCELL	BCELL	BCELL	"""BCELL"""
cy84_Primary_CD45_pos_G03_S459_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	NK	MACROPHAGE	T.CD8	T.CD8	TCELL	UNLABELED	NK	NK	T.CD8	UNLABELED	UNLABELED	NK	T.CD8	"""T.CD8"""
cy79_p3_CD45_pos_PD1_neg_A04_S100_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C05_S509_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_C07_S319_comb	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	UNLABELED	ENDO.	ENDO.	UNLABELED	UNLABELED	ENDO.	ENDO.	ENDO.	UNLABELED
cy84_Primary_CD45_pos_D08_S428_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C07_S511_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	NK	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p4_CD45_neg_PDL1_neg_C04_S1084_comb	BCELL	TUMOR	UNLABELED	TUMOR	BCELL	BCELL	ENDO.	TUMOR	TUMOR	BCELL	BCELL	TUMOR	BCELL	TUMOR	UNLABELED	UNLABELED	UNLABELED	TUMOR	TUMOR	"""TUMOR"""
CY84_PRIM_POS_ALL_8_A02_S98_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H09_S573_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F10_S550_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G12_S564_comb	BCELL	BCELL	BCELL	BCELL	TCELL	UNLABELED	BCELL	MACROPHAGE	BCELL	BCELL	T.CD4	BCELL	BCELL	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	BCELL	"""BCELL"""
CY84_PRIM_POS_ALL_6_D12_S432_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy79_p3_CD45_pos_PD1_neg_G11_S179_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
CY84_PRIM_POS_ALL_6_E07_S439_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	T.CD8	T.CD8	NK	TUMOR	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	T.CD4	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_B07_S499_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E02_S530_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy84_Met_CD45_pos_H04_S952_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p5_CD45_neg_PDL1_pos_G09_S753_comb	CAF	CAF	CAF	TUMOR	CAF	CAF	ENDO.	CAF	CAF	CAF	CAF	CAF	CAF	CAF	UNLABELED	CAF	CAF	CAF	CAF	"""TUMOR"""
cy84_Met_CD45_pos_D06_S906_comb	T.CD8	NK	UNLABELED	T.CD8	NK	NK	NK	MACROPHAGE	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	TCELL	UNLABELED	UNLABELED	NK	T.CD8	UNLABELED
cy84_Primary_CD45_pos_B06_S402_comb	NK	NK	NK	T.CD8	NK	NK	NK	MACROPHAGE	NK	NK	NK	NK	NK	NK	TCELL	UNLABELED	UNLABELED	NK	T.CD8	"""T.CD8"""
cy79_p4_CD45_neg_PDL1_neg_C06_S1086_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy79_p3_CD45_neg_PDL1_neg_F10_S262_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED
cy84_Primary_CD45_pos_C11_S419_comb	NK	NK	NK	NK	T.CD8	T.CD8	NK	NK	NK	NK	NK	NK	NK	TCELL	TCELL	UNLABELED	UNLABELED	NK	T.CD8	"""T.CD8"""
cy84_Primary_CD45_pos_H06_S474_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
CY84_PRIM_POS_ALL_7_B04_S208_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	NK	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy79_p3_CD45_neg_PDL1_neg_E07_S247_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TCELL	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	ENDO.	TUMOR	TUMOR	UNLABELED
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_H12_S384_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy79_p3_CD45_pos_PD1_neg_G07_S175_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G01_S553_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	NK	UNLABELED	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p3_CD45_pos_PD1_neg_G04_S172_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H06_S570_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F04_S544_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G04_S556_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p3_CD45_neg_PDL1_neg_A12_S204_comb	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	ENDO.	UNLABELED	ENDO.	ENDO.	CAF	UNLABELED	ENDO.	ENDO.	ENDO.	UNLABELED
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F01_S445_comb	BCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	T.CD8	BCELL	T.CD4	BCELL	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	BCELL	UNLABELED
cy79_p3_CD45_pos_PD1_neg_C05_S125_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_B01_S493_comb	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	NK	TUMOR	TCELL	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy79_p4_CD45_neg_PDL1_neg_C10_S1090_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	NK	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	UNLABELED	TUMOR	TUMOR	"""TUMOR"""
cy84_Primary_CD45_pos_B02_S398_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy84_Primary_CD45_pos_E07_S439_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p3_CD45_pos_PD1_neg_G05_S173_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy84_Primary_CD45_pos_G11_S467_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy84_Met_CD45_pos_H05_S953_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy79_p4_CD45_neg_PDL1_neg_F05_S1121_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy79_p3_CD45_pos_PD1_neg_G12_S180_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
CY84_PRIM_POS_ALL_7_E12_S252_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
CY84_PRIM_POS_ALL_8_C07_S127_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy84_Primary_CD45_pos_C08_S416_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
CY84_PRIM_POS_ALL_7_A07_S199_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G07_S559_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	"""BCELL"""
CY84_PRIM_POS_ALL_7_D01_S229_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy79_p1_CD45_neg_PDL1_neg_AS_C4_R1_D03_S135_comb	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	UNLABELED	UNLABELED	TUMOR	UNLABELED	TUMOR	TUMOR	UNLABELED
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H12_S576_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	MACROPHAGE	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	UNLABELED
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F08_S548_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
